,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2016-01-01 09:00:00,13.0,120.0,8.0,4.4,88.3,0.0,105.0,9,1
2016-01-01 10:00:00,105.0,130.0,11.0,5.4,87.3,13.0,178.0,10,1
2016-01-01 11:00:00,178.0,120.0,9.0,6.1,84.7,105.0,263.0,11,1
2016-01-01 12:00:00,263.0,120.0,12.0,7.0,82.3,178.0,206.0,12,1
2016-01-01 13:00:00,206.0,120.0,12.0,7.4,85.5,263.0,97.0,13,1
2016-01-01 14:00:00,97.0,120.0,13.0,7.8,87.1,206.0,130.0,14,1
2016-01-01 15:00:00,130.0,130.0,15.0,8.3,91.6,97.0,60.0,15,1
2016-01-01 16:00:00,60.0,120.0,14.0,8.5,94.4,130.0,3.0,16,1
2016-01-02 09:00:00,23.0,110.0,13.0,9.8,97.4,0.0,127.0,9,1
2016-01-02 10:00:00,127.0,90.0,12.0,9.7,97.3,23.0,115.0,10,1
2016-01-02 11:00:00,115.0,80.0,9.0,10.2,94.8,127.0,126.0,11,1
2016-01-02 12:00:00,126.0,40.0,8.0,9.9,97.4,115.0,274.0,12,1
2016-01-02 13:00:00,274.0,350.0,6.0,10.2,98.7,126.0,240.0,13,1
2016-01-02 14:00:00,240.0,300.0,5.0,10.1,98.6,274.0,111.0,14,1
2016-01-02 15:00:00,111.0,290.0,5.0,10.1,98.6,240.0,105.0,15,1
2016-01-02 16:00:00,105.0,290.0,5.0,10.3,96.1,111.0,3.0,16,1
2016-01-03 09:00:00,2.0,150.0,13.0,8.8,95.9,0.0,17.0,9,1
2016-01-03 11:00:00,42.0,140.0,16.0,9.1,95.9,17.0,79.0,11,1
2016-01-03 12:00:00,79.0,230.0,14.0,8.7,95.9,42.0,202.0,12,1
2016-01-03 13:00:00,202.0,210.0,10.0,8.8,94.6,79.0,525.0,13,1
2016-01-03 14:00:00,525.0,220.0,11.0,9.4,89.4,202.0,424.0,14,1
2016-01-03 15:00:00,424.0,220.0,10.0,9.6,86.9,525.0,234.0,15,1
2016-01-03 16:00:00,234.0,210.0,7.0,9.0,86.6,424.0,7.0,16,1
2016-01-04 09:00:00,21.0,210.0,8.0,7.3,92.8,0.0,143.0,9,1
2016-01-04 10:00:00,143.0,200.0,7.0,7.6,91.5,21.0,351.0,10,1
2016-01-04 11:00:00,351.0,230.0,8.0,8.1,93.1,143.0,361.0,11,1
2016-01-04 12:00:00,361.0,220.0,8.0,8.2,94.5,351.0,198.0,12,1
2016-01-04 13:00:00,198.0,200.0,7.0,8.2,93.0,361.0,505.0,13,1
2016-01-04 14:00:00,505.0,190.0,7.0,9.5,89.4,198.0,420.0,14,1
2016-01-04 15:00:00,420.0,210.0,7.0,9.4,84.2,505.0,111.0,15,1
2016-01-04 16:00:00,111.0,190.0,9.0,8.9,85.3,420.0,10.0,16,1
2016-01-05 09:00:00,21.0,190.0,6.0,7.2,94.2,0.0,82.0,9,1
2016-01-05 10:00:00,82.0,200.0,7.0,7.4,94.3,21.0,256.0,10,1
2016-01-05 11:00:00,256.0,200.0,6.0,8.1,91.7,82.0,326.0,11,1
2016-01-05 12:00:00,326.0,210.0,5.0,8.7,89.2,256.0,381.0,12,1
2016-01-05 13:00:00,381.0,230.0,9.0,8.7,85.2,326.0,415.0,13,1
2016-01-05 14:00:00,415.0,230.0,9.0,8.8,82.5,381.0,350.0,14,1
2016-01-05 15:00:00,350.0,230.0,7.0,8.7,81.2,415.0,105.0,15,1
2016-01-05 16:00:00,105.0,230.0,5.0,8.1,86.1,350.0,5.0,16,1
2016-01-06 09:00:00,12.0,260.0,3.0,5.9,98.4,0.0,108.0,9,1
2016-01-06 10:00:00,108.0,310.0,2.0,6.6,97.0,12.0,455.0,10,1
2016-01-06 11:00:00,455.0,250.0,5.0,7.4,91.3,108.0,765.0,11,1
2016-01-06 12:00:00,765.0,240.0,3.0,7.9,84.4,455.0,828.0,12,1
2016-01-06 13:00:00,828.0,220.0,4.0,9.2,77.5,765.0,654.0,13,1
2016-01-06 14:00:00,654.0,230.0,4.0,8.3,82.1,828.0,290.0,14,1
2016-01-06 15:00:00,290.0,220.0,4.0,7.7,85.8,654.0,114.0,15,1
2016-01-06 16:00:00,114.0,190.0,5.0,7.2,85.4,290.0,3.0,16,1
2016-01-07 09:00:00,18.0,250.0,16.0,9.3,90.7,0.0,129.0,9,1
2016-01-07 10:00:00,129.0,300.0,13.0,7.8,77.6,18.0,521.0,10,1
2016-01-07 11:00:00,521.0,290.0,13.0,7.0,74.2,129.0,925.0,11,1
2016-01-07 12:00:00,925.0,280.0,13.0,7.1,68.6,521.0,661.0,12,1
2016-01-07 13:00:00,661.0,270.0,14.0,7.4,67.7,925.0,655.0,13,1
2016-01-07 14:00:00,655.0,270.0,16.0,7.6,62.5,661.0,556.0,14,1
2016-01-07 15:00:00,556.0,270.0,13.0,7.6,63.9,655.0,229.0,15,1
2016-01-07 16:00:00,229.0,270.0,13.0,6.7,63.7,556.0,11.0,16,1
2016-01-08 09:00:00,31.0,180.0,4.0,4.5,88.5,0.0,293.0,9,1
2016-01-08 10:00:00,293.0,190.0,8.0,6.6,85.1,31.0,490.0,10,1
2016-01-08 11:00:00,490.0,170.0,8.0,7.8,84.4,293.0,294.0,11,1
2016-01-08 12:00:00,294.0,220.0,13.0,8.7,75.7,490.0,637.0,12,1
2016-01-08 13:00:00,637.0,220.0,11.0,9.1,76.1,294.0,425.0,13,1
2016-01-08 14:00:00,425.0,220.0,10.0,9.1,74.8,637.0,251.0,14,1
2016-01-08 15:00:00,251.0,230.0,7.0,8.8,77.1,425.0,165.0,15,1
