,month,hour,forecast,outturn,diff,abs_diff,s_diff
2016-01-01 09:00:00,1,9,1.207,1.01,0.19700000000000006,0.19700000000000006,0.038809000000000024
2016-01-01 10:00:00,1,10,48.257999999999996,46.150000000000006,2.10799999999999,2.10799999999999,4.443663999999957
2016-01-01 11:00:00,1,11,110.05100000000002,97.33,12.721000000000018,12.721000000000018,161.82384100000044
2016-01-01 12:00:00,1,12,174.021,147.45,26.570999999999998,26.570999999999998,706.0180409999999
2016-01-01 13:00:00,1,13,107.42999999999998,96.99000000000001,10.43999999999997,10.43999999999997,108.99359999999936
2016-01-01 14:00:00,1,14,29.149,42.4,-13.250999999999998,13.250999999999998,175.58900099999994
2016-01-01 15:00:00,1,15,53.678,59.29,-5.612000000000002,5.612000000000002,31.494544000000023
2016-01-01 16:00:00,1,16,10.774000000000001,8.680000000000001,2.0939999999999994,2.0939999999999994,4.384835999999997
2016-01-02 09:00:00,1,9,2.247,9.31,-7.063000000000001,7.063000000000001,49.88596900000001
2016-01-02 10:00:00,1,10,62.571000000000005,41.69,20.881000000000007,20.881000000000007,436.0161610000003
2016-01-02 11:00:00,1,11,47.161,56.51,-9.348999999999997,9.348999999999997,87.40380099999993
2016-01-02 12:00:00,1,12,48.70399999999999,48.239999999999995,0.46399999999999864,0.46399999999999864,0.21529599999999874
2016-01-02 13:00:00,1,13,161.402,114.84,46.56199999999998,46.56199999999998,2168.0198439999986
2016-01-02 14:00:00,1,14,114.451,99.07,15.381,15.381,236.575161
2016-01-02 15:00:00,1,15,36.73700000000001,27.37,9.367000000000008,9.367000000000008,87.74068900000015
2016-01-02 16:00:00,1,16,25.106000000000005,35.42,-10.313999999999997,10.313999999999997,106.37859599999993
2016-01-03 09:00:00,1,9,18.266,0.0,18.266,18.266,333.6467559999999
2016-01-03 10:00:00,1,10,3.5220000000000007,0.0,3.5220000000000007,3.5220000000000007,12.404484000000005
2016-01-03 11:00:00,1,11,10.426,5.13,5.296,5.296,28.047616
2016-01-03 12:00:00,1,12,26.370000000000005,35.77,-9.399999999999999,9.399999999999999,88.35999999999997
2016-01-03 13:00:00,1,13,128.675,151.57,-22.894999999999982,22.894999999999982,524.1810249999992
2016-01-03 14:00:00,1,14,579.299,467.67,111.62899999999996,111.62899999999996,12461.03364099999
2016-01-03 15:00:00,1,15,303.695,659.87,-356.175,356.175,126860.630625
2016-01-03 16:00:00,1,16,114.19699999999997,108.55,5.646999999999977,5.646999999999977,31.888608999999743
2016-01-04 09:00:00,1,9,4.093999999999999,8.14,-4.046000000000001,4.046000000000001,16.37011600000001
2016-01-04 10:00:00,1,10,94.09,143.53,-49.44,49.44,2444.3136
