MeasurementQuantityId,AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum of Total,,Period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mpan,SettlementDate,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Grand Total
1.114E+12,26/09/2018,2.3,2.3,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,0,0,237.1
1.114E+12,27/09/2018,2.6,2.7,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,0,0,237.6
1.114E+12,28/09/2018,3.2,3,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,0,0,243.1
1.114E+12,29/09/2018,3.7,3,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,0,0,260.9
1.114E+12,30/09/2018,3.9,3,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,0,0,193.7
1.114E+12,01/10/2018,2.4,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,0,0,127
1.114E+12,02/10/2018,2.3,2.3,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,0,0,121.4
1.114E+12,03/10/2018,2.3,2.3,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,0,0,237.1
1.114E+12,04/10/2018,2.6,2.7,2.6,2.5,2.4,2.4,2.2,2.3,2.3,2.3,2.3,2.5,2.4,2.3,2.3,2.5,2.8,2.7,3.4,3.5,4.4,7.6,7.7,6.9,6.9,6.9,6.7,6.7,6.3,6.6,6.6,6.9,6.4,6.3,6.1,5.7,6.8,7.1,7,7.5,7.8,8.3,7.9,7.4,7.2,6.2,5,3.7,0,0,237.6
1.114E+12,05/10/2018,3.2,3,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.2,2.2,2.3,2.3,2.4,2.3,2.4,3.2,3.3,6.3,7.3,6.2,6.2,6.3,6.4,5.9,6.4,6.1,6.4,5.8,6,6.4,6.9,7.5,7.5,8.9,8.8,8.3,8.9,10,10,9.8,8.2,6.7,4.8,3.8,0,0,243.1
1.114E+12,06/10/2018,3.7,3,2.5,2.3,2.2,2.2,2.2,2.3,2.3,2.2,2.1,2.4,2.5,2.4,2.9,3.3,3.2,3,2.9,2.9,4.1,5.6,6.9,6.3,6.6,7.1,6.6,6.1,6.5,7.1,6.9,6.9,6.8,6.9,7.2,7,7.9,8,7.8,8.4,9.4,10.4,10.6,10.6,9.8,8.8,7.3,4.8,0,0,260.9
1.114E+12,07/10/2018,3.9,3,2.6,2.4,2.3,2.4,2.3,2.4,2.3,2.2,2.4,2.2,2.5,2.8,3,2.7,2.7,2.7,2.8,2.9,5.7,7.6,6.5,6.6,7.3,7.1,7.5,7.1,6.5,6.7,7.3,7.2,6.8,5.7,6.3,5.3,4.2,3.3,3,2.9,2.7,2.6,2.6,2.5,2.5,2.5,2.7,2.5,0,0,193.7
1.114E+12,08/10/2018,2.4,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.3,2.3,2.4,2.3,2.4,2.5,2.5,2.5,2.9,2.8,3,3,3,3.1,3.1,3.4,3.3,3.1,3,3.1,3,2.9,2.9,2.9,2.8,2.7,2.8,3.1,3,2.7,2.6,2.3,2.4,2.3,2.4,2.2,2.3,2.2,2.3,0,0,127
1.114E+12,09/10/2018,2.3,2.3,2.4,2.2,2.3,2,2,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.4,2.5,2.5,2.6,2.5,2.5,2.6,3.3,3.1,3.1,3.1,3.5,3,3,2.9,2.8,2.8,2.8,3.2,3,2.7,2.7,2.5,2.3,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.3,2.3,0,0,121.4
1.114E+12,10/10/2018,2.3,2.3,2.3,2.2,2.3,2.3,2.2,2.5,2.5,2.3,2.3,2.3,2.3,2.4,2.4,2.6,2.6,2.8,2.8,3,3.4,6,8.5,6.9,6.8,7.2,7,7.1,7.4,7.1,7.3,7.3,7.5,6.5,5.8,6.8,6.6,6.3,6.5,6.7,7.4,8,8.3,7.7,7,6.8,5.2,3.3,0,0,237.1
