,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2016-01-01 09:00:00,13.0,120.0,8.0,4.4,88.3,9,1
2016-01-01 10:00:00,105.0,130.0,11.0,5.4,87.3,10,1
2016-01-01 11:00:00,178.0,120.0,9.0,6.1,84.7,11,1
2016-01-01 12:00:00,263.0,120.0,12.0,7.0,82.3,12,1
2016-01-01 13:00:00,206.0,120.0,12.0,7.4,85.5,13,1
2016-01-01 14:00:00,97.0,120.0,13.0,7.8,87.1,14,1
2016-01-01 15:00:00,130.0,130.0,15.0,8.3,91.6,15,1
2016-01-01 16:00:00,60.0,120.0,14.0,8.5,94.4,16,1
2016-01-02 09:00:00,23.0,110.0,13.0,9.8,97.4,9,1
2016-01-02 10:00:00,127.0,90.0,12.0,9.7,97.3,10,1
2016-01-02 11:00:00,115.0,80.0,9.0,10.2,94.8,11,1
2016-01-02 12:00:00,126.0,40.0,8.0,9.9,97.4,12,1
2016-01-02 13:00:00,274.0,350.0,6.0,10.2,98.7,13,1
2016-01-02 14:00:00,240.0,300.0,5.0,10.1,98.6,14,1
2016-01-02 15:00:00,111.0,290.0,5.0,10.1,98.6,15,1
2016-01-02 16:00:00,105.0,290.0,5.0,10.3,96.1,16,1
2016-01-03 09:00:00,2.0,150.0,13.0,8.8,95.9,9,1
2016-01-03 10:00:00,17.0,140.0,16.0,8.9,95.9,10,1
2016-01-03 11:00:00,42.0,140.0,16.0,9.1,95.9,11,1
2016-01-03 12:00:00,79.0,230.0,14.0,8.7,95.9,12,1
2016-01-03 13:00:00,202.0,210.0,10.0,8.8,94.6,13,1
2016-01-03 14:00:00,525.0,220.0,11.0,9.4,89.4,14,1
2016-01-03 15:00:00,424.0,220.0,10.0,9.6,86.9,15,1
2016-01-03 16:00:00,234.0,210.0,7.0,9.0,86.6,16,1
2016-01-04 09:00:00,21.0,210.0,8.0,7.3,92.8,9,1
2016-01-04 10:00:00,143.0,200.0,7.0,7.6,91.5,10,1
2016-01-04 11:00:00,351.0,230.0,8.0,8.1,93.1,11,1
2016-01-04 12:00:00,361.0,220.0,8.0,8.2,94.5,12,1
2016-01-04 13:00:00,198.0,200.0,7.0,8.2,93.0,13,1
2016-01-04 14:00:00,505.0,190.0,7.0,9.5,89.4,14,1
2016-01-04 15:00:00,420.0,210.0,7.0,9.4,84.2,15,1
2016-01-04 16:00:00,111.0,190.0,9.0,8.9,85.3,16,1
2016-01-05 09:00:00,21.0,190.0,6.0,7.2,94.2,9,1
2016-01-05 10:00:00,82.0,200.0,7.0,7.4,94.3,10,1
2016-01-05 11:00:00,256.0,200.0,6.0,8.1,91.7,11,1
2016-01-05 12:00:00,326.0,210.0,5.0,8.7,89.2,12,1
2016-01-05 13:00:00,381.0,230.0,9.0,8.7,85.2,13,1
2016-01-05 14:00:00,415.0,230.0,9.0,8.8,82.5,14,1
2016-01-05 15:00:00,350.0,230.0,7.0,8.7,81.2,15,1
2016-01-05 16:00:00,105.0,230.0,5.0,8.1,86.1,16,1
2016-01-06 09:00:00,12.0,260.0,3.0,5.9,98.4,9,1
2016-01-06 10:00:00,108.0,310.0,2.0,6.6,97.0,10,1
2016-01-06 11:00:00,455.0,250.0,5.0,7.4,91.3,11,1
2016-01-06 12:00:00,765.0,240.0,3.0,7.9,84.4,12,1
2016-01-06 13:00:00,828.0,220.0,4.0,9.2,77.5,13,1
2016-01-06 14:00:00,654.0,230.0,4.0,8.3,82.1,14,1
2016-01-06 15:00:00,290.0,220.0,4.0,7.7,85.8,15,1
2016-01-06 16:00:00,114.0,190.0,5.0,7.2,85.4,16,1
2016-01-07 09:00:00,18.0,250.0,16.0,9.3,90.7,9,1
2016-01-07 10:00:00,129.0,300.0,13.0,7.8,77.6,10,1
2016-01-07 11:00:00,521.0,290.0,13.0,7.0,74.2,11,1
2016-01-07 12:00:00,925.0,280.0,13.0,7.1,68.6,12,1
2016-01-07 13:00:00,661.0,270.0,14.0,7.4,67.7,13,1
2016-01-07 14:00:00,655.0,270.0,16.0,7.6,62.5,14,1
2016-01-07 15:00:00,556.0,270.0,13.0,7.6,63.9,15,1
2016-01-07 16:00:00,229.0,270.0,13.0,6.7,63.7,16,1
2016-01-08 09:00:00,31.0,180.0,4.0,4.5,88.5,9,1
2016-01-08 10:00:00,293.0,190.0,8.0,6.6,85.1,10,1
2016-01-08 11:00:00,490.0,170.0,8.0,7.8,84.4,11,1
2016-01-08 12:00:00,294.0,220.0,13.0,8.7,75.7,12,1
2016-01-08 13:00:00,637.0,220.0,11.0,9.1,76.1,13,1
2016-01-08 14:00:00,425.0,220.0,10.0,9.1,74.8,14,1
2016-01-08 15:00:00,251.0,230.0,7.0,8.8,77.1,15,1
2016-01-08 16:00:00,165.0,200.0,5.0,7.9,81.7,16,1
2016-01-09 09:00:00,11.0,170.0,8.0,8.2,94.4,9,1
2016-01-09 10:00:00,145.0,180.0,9.0,9.2,90.6,10,1
2016-01-09 11:00:00,302.0,170.0,9.0,9.5,88.1,11,1
2016-01-09 12:00:00,312.0,170.0,9.0,9.5,90.7,12,1
2016-01-09 13:00:00,156.0,150.0,6.0,8.7,93.2,13,1
2016-01-09 14:00:00,66.0,170.0,10.0,9.3,92.0,14,1
2016-01-09 15:00:00,65.0,160.0,12.0,9.7,86.9,15,1
2016-01-09 16:00:00,30.0,170.0,13.0,8.8,89.1,16,1
2016-01-10 09:00:00,26.0,270.0,6.0,4.6,93.6,9,1
2016-01-10 10:00:00,235.0,240.0,7.0,4.2,95.0,10,1
2016-01-10 11:00:00,470.0,210.0,9.0,4.7,92.0,11,1
2016-01-10 12:00:00,248.0,170.0,5.0,5.0,92.1,12,1
2016-01-10 13:00:00,718.0,200.0,7.0,6.2,89.5,13,1
2016-01-10 14:00:00,120.0,230.0,11.0,5.3,90.6,14,1
2016-01-10 15:00:00,267.0,210.0,8.0,5.9,84.7,15,1
2016-01-10 16:00:00,189.0,220.0,11.0,5.8,81.8,16,1
2016-01-11 09:00:00,16.0,210.0,2.0,4.9,100.0,9,1
2016-01-11 10:00:00,137.0,230.0,3.0,4.9,98.4,10,1
2016-01-11 11:00:00,589.0,250.0,7.0,6.7,94.1,11,1
2016-01-11 12:00:00,799.0,270.0,10.0,6.8,86.8,12,1
2016-01-11 13:00:00,412.0,260.0,9.0,6.7,89.6,13,1
2016-01-11 14:00:00,479.0,270.0,9.0,7.0,85.5,14,1
2016-01-11 15:00:00,406.0,250.0,12.0,6.8,86.8,15,1
2016-01-11 16:00:00,237.0,260.0,8.0,5.9,87.8,16,1
2016-01-12 09:00:00,36.0,260.0,17.0,5.3,81.1,9,1
2016-01-12 10:00:00,189.0,260.0,14.0,5.9,80.1,10,1
2016-01-12 11:00:00,319.0,260.0,14.0,6.1,81.7,11,1
2016-01-12 12:00:00,429.0,270.0,11.0,7.0,74.0,12,1
2016-01-12 13:00:00,408.0,260.0,17.0,6.9,78.1,13,1
2016-01-12 14:00:00,314.0,270.0,14.0,6.6,79.3,14,1
2016-01-12 15:00:00,253.0,260.0,14.0,6.7,77.9,15,1
2016-01-12 16:00:00,91.0,260.0,14.0,6.5,76.2,16,1
2016-01-13 09:00:00,76.0,130.0,1.0,2.0,88.8,9,1
2016-01-13 10:00:00,244.0,210.0,5.0,3.1,86.0,10,1
2016-01-13 11:00:00,342.0,220.0,5.0,4.7,78.9,11,1
2016-01-13 12:00:00,443.0,220.0,7.0,5.7,73.7,12,1
2016-01-13 13:00:00,641.0,220.0,11.0,6.5,73.1,13,1
2016-01-13 14:00:00,882.0,230.0,13.0,6.4,71.6,14,1
2016-01-13 15:00:00,520.0,200.0,9.0,6.6,71.8,15,1
2016-01-13 16:00:00,221.0,180.0,7.0,6.2,74.5,16,1
2016-01-14 09:00:00,81.0,270.0,10.0,3.6,84.7,9,1
2016-01-14 10:00:00,461.0,270.0,10.0,4.1,81.7,10,1
2016-01-14 11:00:00,638.0,270.0,9.0,4.5,82.0,11,1
2016-01-14 12:00:00,565.0,300.0,8.0,5.2,73.2,12,1
2016-01-14 13:00:00,847.0,320.0,8.0,5.5,69.1,13,1
2016-01-14 14:00:00,759.0,330.0,6.0,5.9,63.6,14,1
2016-01-14 15:00:00,499.0,320.0,9.0,5.6,52.7,15,1
2016-01-14 16:00:00,329.0,310.0,7.0,5.1,56.3,16,1
2016-01-15 09:00:00,50.0,290.0,5.0,2.9,80.5,9,1
2016-01-15 10:00:00,367.0,300.0,5.0,3.6,76.1,10,1
2016-01-15 11:00:00,741.0,280.0,7.0,4.7,71.0,11,1
2016-01-15 12:00:00,534.0,310.0,5.0,4.9,69.6,12,1
2016-01-15 13:00:00,1102.0,300.0,7.0,5.7,64.6,13,1
2016-01-15 14:00:00,1072.0,300.0,8.0,5.6,64.4,14,1
2016-01-15 15:00:00,640.0,290.0,8.0,5.8,66.3,15,1
2016-01-15 16:00:00,342.0,290.0,7.0,5.2,65.3,16,1
2016-01-16 09:00:00,75.0,250.0,3.0,-1.0,86.3,9,1
2016-01-16 10:00:00,440.0,210.0,1.0,1.5,86.5,10,1
2016-01-16 11:00:00,560.0,240.0,1.0,3.0,82.3,11,1
2016-01-16 12:00:00,525.0,220.0,1.0,3.5,79.2,12,1
