,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2016-01-01 09:00:00,13.0,120.0,8.0,4.4,88.3,105.0,178.0,0.0,9,1
2016-01-01 10:00:00,105.0,130.0,11.0,5.4,87.3,178.0,263.0,4.333333333333333,10,1
2016-01-01 11:00:00,178.0,120.0,9.0,6.1,84.7,263.0,206.0,39.333333333333336,11,1
2016-01-01 12:00:00,263.0,120.0,12.0,7.0,82.3,206.0,97.0,98.66666666666667,12,1
2016-01-01 13:00:00,206.0,120.0,12.0,7.4,85.5,97.0,130.0,182.0,13,1
2016-01-01 14:00:00,97.0,120.0,13.0,7.8,87.1,130.0,60.0,215.66666666666666,14,1
2016-01-01 15:00:00,130.0,130.0,15.0,8.3,91.6,60.0,3.0,188.66666666666666,15,1
2016-01-01 16:00:00,60.0,120.0,14.0,8.5,94.4,3.0,0.0,144.33333333333334,16,1
2016-01-02 09:00:00,23.0,110.0,13.0,9.8,97.4,127.0,115.0,0.0,9,1
2016-01-02 10:00:00,127.0,90.0,12.0,9.7,97.3,115.0,126.0,7.666666666666667,10,1
2016-01-02 11:00:00,115.0,80.0,9.0,10.2,94.8,126.0,274.0,50.0,11,1
2016-01-02 12:00:00,126.0,40.0,8.0,9.9,97.4,274.0,240.0,88.33333333333333,12,1
2016-01-02 13:00:00,274.0,350.0,6.0,10.2,98.7,240.0,111.0,122.66666666666667,13,1
2016-01-02 14:00:00,240.0,300.0,5.0,10.1,98.6,111.0,105.0,171.66666666666666,14,1
2016-01-02 15:00:00,111.0,290.0,5.0,10.1,98.6,105.0,3.0,213.33333333333334,15,1
2016-01-02 16:00:00,105.0,290.0,5.0,10.3,96.1,3.0,0.0,208.33333333333334,16,1
2016-01-03 11:00:00,42.0,140.0,16.0,9.1,95.9,79.0,202.0,6.333333333333333,11,1
2016-01-03 12:00:00,79.0,230.0,14.0,8.7,95.9,202.0,525.0,20.333333333333332,12,1
2016-01-03 13:00:00,202.0,210.0,10.0,8.8,94.6,525.0,424.0,46.0,13,1
2016-01-03 14:00:00,525.0,220.0,11.0,9.4,89.4,424.0,234.0,107.66666666666667,14,1
2016-01-03 15:00:00,424.0,220.0,10.0,9.6,86.9,234.0,7.0,268.6666666666667,15,1
2016-01-03 16:00:00,234.0,210.0,7.0,9.0,86.6,7.0,0.0,383.6666666666667,16,1
2016-01-04 09:00:00,21.0,210.0,8.0,7.3,92.8,143.0,351.0,0.0,9,1
2016-01-04 10:00:00,143.0,200.0,7.0,7.6,91.5,351.0,361.0,7.0,10,1
2016-01-04 11:00:00,351.0,230.0,8.0,8.1,93.1,361.0,198.0,54.666666666666664,11,1
2016-01-04 12:00:00,361.0,220.0,8.0,8.2,94.5,198.0,505.0,171.66666666666666,12,1
2016-01-04 13:00:00,198.0,200.0,7.0,8.2,93.0,505.0,420.0,285.0,13,1
2016-01-04 14:00:00,505.0,190.0,7.0,9.5,89.4,420.0,111.0,303.3333333333333,14,1
2016-01-04 15:00:00,420.0,210.0,7.0,9.4,84.2,111.0,10.0,354.6666666666667,15,1
2016-01-04 16:00:00,111.0,190.0,9.0,8.9,85.3,10.0,0.0,374.3333333333333,16,1
2016-01-05 09:00:00,21.0,190.0,6.0,7.2,94.2,82.0,256.0,0.0,9,1
2016-01-05 10:00:00,82.0,200.0,7.0,7.4,94.3,256.0,326.0,7.0,10,1
2016-01-05 11:00:00,256.0,200.0,6.0,8.1,91.7,326.0,381.0,34.333333333333336,11,1
2016-01-05 12:00:00,326.0,210.0,5.0,8.7,89.2,381.0,415.0,119.66666666666667,12,1
2016-01-05 13:00:00,381.0,230.0,9.0,8.7,85.2,415.0,350.0,221.33333333333334,13,1
2016-01-05 14:00:00,415.0,230.0,9.0,8.8,82.5,350.0,105.0,321.0,14,1
2016-01-05 15:00:00,350.0,230.0,7.0,8.7,81.2,105.0,5.0,374.0,15,1
2016-01-05 16:00:00,105.0,230.0,5.0,8.1,86.1,5.0,0.0,382.0,16,1
2016-01-06 09:00:00,12.0,260.0,3.0,5.9,98.4,108.0,455.0,0.0,9,1
2016-01-06 10:00:00,108.0,310.0,2.0,6.6,97.0,455.0,765.0,4.0,10,1
2016-01-06 11:00:00,455.0,250.0,5.0,7.4,91.3,765.0,828.0,40.0,11,1
2016-01-06 12:00:00,765.0,240.0,3.0,7.9,84.4,828.0,654.0,191.66666666666666,12,1
2016-01-06 13:00:00,828.0,220.0,4.0,9.2,77.5,654.0,290.0,442.6666666666667,13,1
2016-01-06 14:00:00,654.0,230.0,4.0,8.3,82.1,290.0,114.0,682.6666666666666,14,1
2016-01-06 15:00:00,290.0,220.0,4.0,7.7,85.8,114.0,3.0,749.0,15,1
2016-01-06 16:00:00,114.0,190.0,5.0,7.2,85.4,3.0,0.0,590.6666666666666,16,1
2016-01-07 09:00:00,18.0,250.0,16.0,9.3,90.7,129.0,521.0,0.0,9,1
