,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2016-01-01 09:00:00,13.0,120.0,8.0,4.4,88.3,1,19.795466316449026
2016-01-01 10:00:00,105.0,130.0,11.0,5.4,87.3,1,177.52412888357145
2016-01-01 11:00:00,178.0,120.0,9.0,6.1,84.7,1,291.3807901448715
2016-01-01 12:00:00,263.0,120.0,12.0,7.0,82.3,1,357.0688936107741
2016-01-01 13:00:00,206.0,120.0,12.0,7.4,85.5,1,369.3938078869515
2016-01-01 14:00:00,97.0,120.0,13.0,7.8,87.1,1,327.45269394195964
2016-01-01 15:00:00,130.0,130.0,15.0,8.3,91.6,1,234.38989857996478
2016-01-01 16:00:00,60.0,120.0,14.0,8.5,94.4,1,99.4496824341956
2016-01-02 09:00:00,23.0,110.0,13.0,9.8,97.4,1,20.171118605176595
2016-01-02 10:00:00,127.0,90.0,12.0,9.7,97.3,1,178.28837345659727
2016-01-02 11:00:00,115.0,80.0,9.0,10.2,94.8,1,292.5904156090535
2016-01-02 12:00:00,126.0,40.0,8.0,9.9,97.4,1,358.7372468459961
2016-01-02 13:00:00,274.0,350.0,6.0,10.2,98.7,1,371.50579294235433
2016-01-02 14:00:00,240.0,300.0,5.0,10.1,98.6,1,329.9617864174805
2016-01-02 15:00:00,111.0,290.0,5.0,10.1,98.6,1,237.21318704932617
2016-01-02 16:00:00,105.0,290.0,5.0,10.3,96.1,1,102.33593200398593
2016-01-03 09:00:00,2.0,150.0,13.0,8.8,95.9,1,20.71670046029464
2016-01-03 11:00:00,42.0,140.0,16.0,9.1,95.9,1,293.97569523832163
2016-01-03 12:00:00,79.0,230.0,14.0,8.7,95.9,1,360.5801736770312
2016-01-03 13:00:00,202.0,210.0,10.0,8.8,94.6,1,373.788603086253
2016-01-03 14:00:00,525.0,220.0,11.0,9.4,89.4,1,332.6357092765906
2016-01-03 15:00:00,424.0,220.0,10.0,9.6,86.9,1,240.19346210603314
2016-01-03 16:00:00,234.0,210.0,7.0,9.0,86.6,1,105.3724412248783
2016-01-04 09:00:00,21.0,210.0,8.0,7.3,92.8,1,21.4326629026197
2016-01-04 10:00:00,143.0,200.0,7.0,7.6,91.5,1,180.3345252570459
2016-01-04 11:00:00,351.0,230.0,8.0,8.1,93.1,1,295.53617020154616
2016-01-04 12:00:00,361.0,220.0,8.0,8.2,94.5,1,362.5967445792663
2016-01-04 13:00:00,198.0,200.0,7.0,8.2,93.0,1,376.240872578908
2016-01-04 14:00:00,505.0,190.0,7.0,9.5,89.4,1,335.47272758979517
2016-01-04 15:00:00,420.0,210.0,7.0,9.4,84.2,1,243.32875169493903
2016-01-04 16:00:00,111.0,190.0,9.0,8.9,85.3,1,108.55796382516604
2016-01-05 09:00:00,21.0,190.0,6.0,7.2,94.2,1,22.31938320704917
2016-01-05 10:00:00,82.0,200.0,7.0,7.4,94.3,1,181.61645349608747
2016-01-05 11:00:00,256.0,200.0,6.0,8.1,91.7,1,297.27127693498375
2016-01-05 12:00:00,326.0,210.0,5.0,8.7,89.2,1,364.78591792936726
2016-01-05 13:00:00,381.0,230.0,9.0,8.7,85.2,1,378.8611208450111
2016-01-05 14:00:00,415.0,230.0,9.0,8.8,82.5,1,338.4709923497878
2016-01-05 15:00:00,350.0,230.0,7.0,8.7,81.2,1,246.61697102188023
2016-01-05 16:00:00,105.0,230.0,5.0,8.1,86.1,1,111.89102116756658
2016-01-06 09:00:00,12.0,260.0,3.0,5.9,98.4,1,23.37716778626484
2016-01-06 10:00:00,108.0,310.0,2.0,6.6,97.0,1,183.070830535818
2016-01-06 11:00:00,455.0,250.0,5.0,7.4,91.3,1,299.1803508032394
2016-01-06 12:00:00,765.0,240.0,3.0,7.9,84.4,1,367.14654338019545
2016-01-06 13:00:00,828.0,220.0,4.0,9.2,77.5,1,381.64775526532713
2016-01-06 14:00:00,654.0,230.0,4.0,8.3,82.1,1,341.62854245183945
