site_id,fcst_base,datetime,ahead,irr,temp,u,v
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 00:00:00+00:00,0 days,0.0,10.503052,-7.6438336,8.536373
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 01:00:00+00:00,0 days,0.0,10.770966,-7.4368796,9.7045765
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 02:00:00+00:00,0 days,0.0,10.644196,-7.0767074,10.540453
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 03:00:00+00:00,0 days,0.0,10.644653,-6.671514,10.85458
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 04:00:00+00:00,0 days,0.0,10.65094,-6.4776306,11.756517
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 05:00:00+00:00,0 days,0.0,10.428436,-6.033951,11.610239
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 06:00:00+00:00,0 days,0.0,10.809174,-0.65315294,12.123224
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 07:00:00+00:00,0 days,0.0,10.713867,-1.390925,12.000539
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 08:00:00+00:00,0 days,0.0,10.687347,-3.736401,11.660122
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 09:00:00+00:00,0 days,5.4983335,10.596985,-4.7036376,11.178819
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 10:00:00+00:00,0 days,19.243889,10.548462,-4.3383822,10.283623
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 11:00:00+00:00,0 days,49.28778,10.6536255,-3.5948012,5.442959
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 12:00:00+00:00,0 days,120.37222,11.107208,0.8507112,0.84361947
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 13:00:00+00:00,0 days,222.875,11.079346,2.976889,-1.7577069
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 14:00:00+00:00,0 days,339.5161,10.916168,4.044335,-2.1473327
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 15:00:00+00:00,0 days,402.94223,10.702637,4.91935,-2.234291
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 16:00:00+00:00,0 days,419.04446,10.583069,5.090722,-2.2996778
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 17:00:00+00:00,0 days,419.24057,10.489105,5.710131,-1.8999405
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 18:00:00+00:00,0 days,419.24057,10.305695,7.069491,-1.3741477
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 19:00:00+00:00,0 days,419.24057,10.169495,9.125232,-0.77555275
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 20:00:00+00:00,0 days,419.24057,9.785156,9.982093,-0.31851745
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 21:00:00+00:00,0 days,419.24057,9.243927,10.083028,-0.7937534
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 22:00:00+00:00,0 days,419.24057,8.873077,9.660406,-0.23088527
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-02 23:00:00+00:00,0 days,419.24057,8.642029,9.273367,0.6002717
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 00:00:00+00:00,1 days,419.24057,8.486938,9.91093,1.3067217
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 01:00:00+00:00,1 days,419.24057,8.207794,8.503644,0.46073437
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 02:00:00+00:00,1 days,419.24057,7.7677,5.5590916,-0.100785255
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 03:00:00+00:00,1 days,419.24057,7.28537,2.8933814,0.83957493
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 04:00:00+00:00,1 days,419.24057,7.9659424,1.1251972,1.7772388
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 05:00:00+00:00,1 days,419.24057,8.657318,1.5412832,4.8740234
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 06:00:00+00:00,1 days,419.24057,9.621094,1.6995847,9.691769
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 07:00:00+00:00,1 days,419.24057,9.90564,-0.19495001,11.530022
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 08:00:00+00:00,1 days,419.24057,9.856201,-2.4518354,11.559008
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 09:00:00+00:00,1 days,421.40057,9.88092,-3.655072,13.029205
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 10:00:00+00:00,1 days,429.4517,10.112427,-3.329755,13.10403
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 11:00:00+00:00,1 days,449.28445,10.564636,-1.3459035,15.0103655
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 12:00:00+00:00,1 days,462.8339,11.060913,6.946045,6.231648
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 13:00:00+00:00,1 days,539.80945,10.487305,7.268457,5.401839
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 14:00:00+00:00,1 days,675.89056,10.527313,6.890857,4.001073
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 15:00:00+00:00,1 days,739.51337,10.474731,6.8668942,3.1921606
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 16:00:00+00:00,1 days,776.43,9.762238,6.667202,3.193509
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 17:00:00+00:00,1 days,776.8228,9.492523,6.0361743,2.716251
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 18:00:00+00:00,1 days,776.8228,9.338776,6.0078545,2.573343
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 19:00:00+00:00,1 days,776.8228,9.236298,6.469688,2.8712924
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 20:00:00+00:00,1 days,776.8228,8.943665,6.5807896,3.2197986
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 21:00:00+00:00,1 days,776.8228,9.12616,6.416679,3.6047058
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 22:00:00+00:00,1 days,776.8228,8.932434,7.0629554,4.350253
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-03 23:00:00+00:00,1 days,776.8228,8.841156,7.6315336,4.6771884
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 00:00:00+00:00,2 days,776.8228,9.039856,7.7869306,4.1264544
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 01:00:00+00:00,2 days,776.8228,9.160339,7.992432,3.9457972
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 02:00:00+00:00,2 days,776.8228,9.013794,8.506549,4.416314
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 03:00:00+00:00,2 days,776.8228,9.12796,8.318475,3.577068
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 04:00:00+00:00,2 days,776.8228,8.869049,8.525429,3.6384106
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 05:00:00+00:00,2 days,776.8228,9.155823,8.206647,4.2134123
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 06:00:00+00:00,2 days,776.8228,9.149536,7.960481,3.960627
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 07:00:00+00:00,2 days,776.8228,9.079407,8.0962715,4.014555
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 08:00:00+00:00,2 days,776.8228,9.225952,7.58506,4.09612
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 09:00:00+00:00,2 days,789.7828,9.702454,7.503731,4.524843
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 10:00:00+00:00,2 days,864.4017,10.066101,7.9590287,4.4466486
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 11:00:00+00:00,2 days,1029.1528,9.99823,8.657588,4.637417
50.72056198120117:-1.8279671669006348,2016-01-02 00:00:00+00:00,2016-01-04 12:00:00+00:00,2 days,1193.5106,10.156006,9.000333,4.416314
