site_id,fcst_base,datetime,ahead,irr,temp,u,v
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 00:00:00+00:00,0 days,0.0,6.193512,3.3357685,0.34677768
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 01:00:00+00:00,0 days,0.0,5.9480896,3.319517,0.9072497
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 02:00:00+00:00,0 days,0.0,7.075897,1.9883605,0.9217174
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 03:00:00+00:00,0 days,0.0,7.206909,-0.29647136,0.7279742
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 04:00:00+00:00,0 days,0.0,6.12973,-1.6342762,0.35180998
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 05:00:00+00:00,0 days,0.0,6.967804,-2.449074,1.8577247
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 06:00:00+00:00,0 days,0.0,7.962677,-3.229891,3.8744173
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 07:00:00+00:00,0 days,0.0,8.595276,-3.3281395,5.026184
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 08:00:00+00:00,0 days,0.0,8.945404,-4.2707343,5.19225
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 09:00:00+00:00,0 days,8.056667,9.29068,-6.025911,5.704286
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 10:00:00+00:00,0 days,41.784447,9.587219,-7.51589,6.4201303
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 11:00:00+00:00,0 days,108.30278,9.718231,-8.372794,6.689987
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 12:00:00+00:00,0 days,180.81723,9.676849,-8.744366,7.2699594
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 13:00:00+00:00,0 days,226.34946,9.94809,-7.460487,8.728067
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 14:00:00+00:00,0 days,244.52501,10.154083,-5.578991,10.232095
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 15:00:00+00:00,0 days,266.26056,10.268036,-5.909933,10.1226425
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 16:00:00+00:00,0 days,280.68835,10.188629,-7.077096,8.636228
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 17:00:00+00:00,0 days,280.68835,10.248535,-7.9820166,8.07953
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 18:00:00+00:00,0 days,280.68835,10.238312,-8.923134,8.187724
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 19:00:00+00:00,0 days,280.68835,9.980225,-8.976321,8.131111
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 20:00:00+00:00,0 days,280.68835,9.915924,-9.065704,8.840035
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 21:00:00+00:00,0 days,280.68835,9.862366,-8.126065,10.453516
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 22:00:00+00:00,0 days,280.68835,10.192535,-8.049239,10.481194
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-01 23:00:00+00:00,0 days,280.68835,10.440399,-7.839445,9.564687
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 00:00:00+00:00,1 days,280.68835,10.75061,-6.6419954,9.651493
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 01:00:00+00:00,1 days,280.68835,10.927856,-6.3561144,10.696324
50.72056198120117:-1.8279671669006348,2016-01-01 00:00:00+00:00,2016-01-02 02:00:00+00:00,1 days,280.68835,10.795898,-5.851575,11.344861
